"DATE","PROVINCE","TESTS_ALL","REGION"
2020-04-19,"Limburg",392,"Flanders"
2020-04-19,"Luxembourg",366,"Wallonia"
2020-04-19,"Namur",461,"Wallonia"
2020-04-19,"OostVlaanderen",934,"Flanders"
2020-04-19,"VlaamsBrabant",684,"Flanders"
2020-04-19,"WestVlaanderen",694,"Flanders"
2020-04-20,NA,282,NA
2020-04-20,"Antwerpen",1016,"Flanders"
2020-04-20,"BrabantWallon",260,"Wallonia"
2020-04-20,"Brussels",880,"Brussels"
2020-04-20,"Hainaut",2529,"Wallonia"
2020-04-20,"Liège",2172,"Wallonia"
2020-04-20,"Limburg",569,"Flanders"
2020-04-20,"Luxembourg",279,"Wallonia"
2020-04-20,"Namur",576,"Wallonia"
2020-04-20,"OostVlaanderen",1157,"Flanders"
2020-04-20,"VlaamsBrabant",540,"Flanders"
2020-04-20,"WestVlaanderen",1659,"Flanders"
2020-04-21,NA,318,NA
2020-04-21,"Antwerpen",1635,"Flanders"
2020-04-21,"BrabantWallon",233,"Wallonia"
2020-04-21,"Brussels",968,"Brussels"
2020-04-21,"Hainaut",902,"Wallonia"
2020-04-21,"Liège",980,"Wallonia"
2020-04-21,"Limburg",903,"Flanders"
2020-04-21,"Luxembourg",292,"Wallonia"
2020-04-21,"Namur",325,"Wallonia"
2020-04-21,"OostVlaanderen",1795,"Flanders"
2020-04-21,"VlaamsBrabant",763,"Flanders"
2020-04-21,"WestVlaanderen",1765,"Flanders"
2020-04-22,NA,255,NA
2020-04-22,"Antwerpen",2317,"Flanders"
2020-04-22,"BrabantWallon",631,"Wallonia"
2020-04-22,"Brussels",2113,"Brussels"
2020-04-22,"Hainaut",2092,"Wallonia"
2020-04-22,"Liège",1202,"Wallonia"
2020-04-22,"Limburg",1609,"Flanders"
2020-04-22,"Luxembourg",183,"Wallonia"
2020-04-22,"Namur",1093,"Wallonia"
2020-04-22,"OostVlaanderen",1133,"Flanders"
2020-04-22,"VlaamsBrabant",1008,"Flanders"
2020-04-22,"WestVlaanderen",1965,"Flanders"
2020-04-23,NA,278,NA
2020-04-23,"Antwerpen",1438,"Flanders"
2020-04-23,"BrabantWallon",794,"Wallonia"
2020-04-23,"Brussels",1498,"Brussels"
2020-04-23,"Hainaut",1875,"Wallonia"
2020-04-23,"Liège",1841,"Wallonia"
2020-04-23,"Limburg",1442,"Flanders"
2020-04-23,"Luxembourg",550,"Wallonia"
2020-04-23,"Namur",528,"Wallonia"
2020-04-23,"OostVlaanderen",1837,"Flanders"
2020-04-23,"VlaamsBrabant",1490,"Flanders"
2020-04-23,"WestVlaanderen",3813,"Flanders"
2020-04-24,NA,372,NA
2020-04-24,"Antwerpen",2053,"Flanders"
2020-04-24,"BrabantWallon",517,"Wallonia"
2020-04-24,"Brussels",1695,"Brussels"
2020-04-24,"Hainaut",2819,"Wallonia"
2020-04-24,"Liège",2084,"Wallonia"
2020-04-24,"Limburg",1393,"Flanders"
2020-04-24,"Luxembourg",412,"Wallonia"
2020-04-24,"Namur",520,"Wallonia"
2020-04-24,"OostVlaanderen",3368,"Flanders"
2020-04-24,"VlaamsBrabant",1961,"Flanders"
2020-04-24,"WestVlaanderen",1885,"Flanders"
2020-04-25,NA,241,NA
2020-04-25,"Antwerpen",3497,"Flanders"
2020-04-25,"BrabantWallon",625,"Wallonia"
2020-04-25,"Brussels",1989,"Brussels"
2020-04-25,"Hainaut",2223,"Wallonia"
2020-04-25,"Liège",1950,"Wallonia"
2020-04-25,"Limburg",1152,"Flanders"
2020-04-25,"Luxembourg",532,"Wallonia"
2020-04-25,"Namur",652,"Wallonia"
2020-04-25,"OostVlaanderen",1563,"Flanders"
2020-04-25,"VlaamsBrabant",1880,"Flanders"
2020-04-25,"WestVlaanderen",895,"Flanders"
2020-04-26,NA,180,NA
2020-04-26,"Antwerpen",1776,"Flanders"
2020-04-26,"BrabantWallon",632,"Wallonia"
2020-04-26,"Brussels",1262,"Brussels"
2020-04-26,"Hainaut",2170,"Wallonia"
2020-04-26,"Liège",1409,"Wallonia"
2020-04-26,"Limburg",853,"Flanders"
2020-04-26,"Luxembourg",455,"Wallonia"
2020-04-26,"Namur",760,"Wallonia"
2020-04-26,"OostVlaanderen",1343,"Flanders"
2020-04-26,"VlaamsBrabant",1416,"Flanders"
2020-04-26,"WestVlaanderen",1625,"Flanders"
2020-04-27,NA,243,NA
2020-04-27,"Antwerpen",2424,"Flanders"
2020-04-27,"BrabantWallon",685,"Wallonia"
2020-04-27,"Brussels",787,"Brussels"
2020-04-27,"Hainaut",2445,"Wallonia"
2020-04-27,"Liège",3006,"Wallonia"
2020-04-27,"Limburg",1406,"Flanders"
2020-04-27,"Luxembourg",298,"Wallonia"
2020-04-27,"Namur",1011,"Wallonia"
2020-04-27,"OostVlaanderen",2485,"Flanders"
2020-04-27,"VlaamsBrabant",978,"Flanders"
2020-04-27,"WestVlaanderen",1707,"Flanders"
2020-04-28,NA,364,NA
2020-04-28,"Antwerpen",2356,"Flanders"
2020-04-28,"BrabantWallon",628,"Wallonia"
2020-04-28,"Brussels",1889,"Brussels"
2020-04-28,"Hainaut",3329,"Wallonia"
2020-04-28,"Liège",1497,"Wallonia"
2020-04-28,"Limburg",1179,"Flanders"
2020-04-28,"Luxembourg",406,"Wallonia"
2020-04-28,"Namur",1136,"Wallonia"
2020-04-28,"OostVlaanderen",2924,"Flanders"
2020-04-28,"VlaamsBrabant",1838,"Flanders"
2020-04-28,"WestVlaanderen",2845,"Flanders"
2020-04-29,NA,281,NA
2020-04-29,"Antwerpen",3669,"Flanders"
2020-04-29,"BrabantWallon",617,"Wallonia"
2020-04-29,"Brussels",1678,"Brussels"
2020-04-29,"Hainaut",2079,"Wallonia"
2020-04-29,"Liège",3248,"Wallonia"
2020-04-29,"Limburg",1572,"Flanders"
2020-04-29,"Luxembourg",331,"Wallonia"
2020-04-29,"Namur",890,"Wallonia"
2020-04-29,"OostVlaanderen",3270,"Flanders"
2020-04-29,"VlaamsBrabant",1887,"Flanders"
2020-04-29,"WestVlaanderen",3159,"Flanders"
2020-04-30,NA,350,NA
2020-04-30,"Antwerpen",4119,"Flanders"
2020-04-30,"BrabantWallon",1579,"Wallonia"
2020-04-30,"Brussels",1706,"Brussels"
2020-04-30,"Hainaut",2674,"Wallonia"
2020-04-30,"Liège",3023,"Wallonia"
2020-04-30,"Limburg",1949,"Flanders"
2020-04-30,"Luxembourg",499,"Wallonia"
2020-04-30,"Namur",1051,"Wallonia"
2020-04-30,"OostVlaanderen",3356,"Flanders"
2020-04-30,"VlaamsBrabant",1511,"Flanders"
2020-04-30,"WestVlaanderen",3056,"Flanders"
2020-05-01,NA,312,NA
2020-05-01,"Antwerpen",3828,"Flanders"
2020-05-01,"BrabantWallon",385,"Wallonia"
2020-05-01,"Brussels",1743,"Brussels"
2020-05-01,"Hainaut",3694,"Wallonia"
2020-05-01,"Liège",868,"Wallonia"
2020-05-01,"Limburg",1983,"Flanders"
2020-05-01,"Luxembourg",509,"Wallonia"
2020-05-01,"Namur",613,"Wallonia"
2020-05-01,"OostVlaanderen",3764,"Flanders"
2020-05-01,"VlaamsBrabant",2333,"Flanders"
2020-05-01,"WestVlaanderen",3625,"Flanders"
2020-05-02,NA,464,NA
2020-05-02,"Antwerpen",3049,"Flanders"
2020-05-02,"BrabantWallon",183,"Wallonia"
2020-05-02,"Brussels",1392,"Brussels"
2020-05-02,"Hainaut",2849,"Wallonia"
2020-05-02,"Liège",641,"Wallonia"
2020-05-02,"Limburg",1544,"Flanders"
2020-05-02,"Luxembourg",244,"Wallonia"
2020-05-02,"Namur",278,"Wallonia"
2020-05-02,"OostVlaanderen",2647,"Flanders"
2020-05-02,"VlaamsBrabant",1587,"Flanders"
2020-05-02,"WestVlaanderen",1672,"Flanders"
2020-05-03,NA,226,NA
2020-05-03,"Antwerpen",3167,"Flanders"
2020-05-03,"BrabantWallon",102,"Wallonia"
2020-05-03,"Brussels",312,"Brussels"
2020-05-03,"Hainaut",737,"Wallonia"
2020-05-03,"Liège",2405,"Wallonia"
2020-05-03,"Limburg",926,"Flanders"
2020-05-03,"Luxembourg",483,"Wallonia"
2020-05-03,"Namur",167,"Wallonia"
2020-05-03,"OostVlaanderen",2228,"Flanders"
2020-05-03,"VlaamsBrabant",1087,"Flanders"
2020-05-03,"WestVlaanderen",1595,"Flanders"
2020-05-04,NA,275,NA
2020-05-04,"Antwerpen",3672,"Flanders"
2020-05-04,"BrabantWallon",197,"Wallonia"
2020-05-04,"Brussels",916,"Brussels"
2020-05-04,"Hainaut",1648,"Wallonia"
2020-05-04,"Liège",3356,"Wallonia"
2020-05-04,"Limburg",1445,"Flanders"
2020-05-04,"Luxembourg",1188,"Wallonia"
2020-05-04,"Namur",1229,"Wallonia"
2020-05-04,"OostVlaanderen",3803,"Flanders"
2020-05-04,"VlaamsBrabant",2243,"Flanders"
2020-05-04,"WestVlaanderen",3266,"Flanders"
2020-05-05,NA,280,NA
2020-05-05,"Antwerpen",3727,"Flanders"
2020-05-05,"BrabantWallon",297,"Wallonia"
2020-05-05,"Brussels",1594,"Brussels"
2020-05-05,"Hainaut",1426,"Wallonia"
2020-05-05,"Liège",1410,"Wallonia"
2020-05-05,"Limburg",1940,"Flanders"
2020-05-05,"Luxembourg",527,"Wallonia"
2020-05-05,"Namur",1126,"Wallonia"
2020-05-05,"OostVlaanderen",2915,"Flanders"
2020-05-05,"VlaamsBrabant",2307,"Flanders"
2020-05-05,"WestVlaanderen",3976,"Flanders"
2020-05-06,NA,306,NA
2020-05-06,"Antwerpen",3715,"Flanders"
2020-05-06,"BrabantWallon",315,"Wallonia"
2020-05-06,"Brussels",2128,"Brussels"
2020-05-06,"Hainaut",956,"Wallonia"
2020-05-06,"Liège",1834,"Wallonia"
2020-05-06,"Limburg",1588,"Flanders"
2020-05-06,"Luxembourg",358,"Wallonia"
2020-05-06,"Namur",596,"Wallonia"
2020-05-06,"OostVlaanderen",3220,"Flanders"
2020-05-06,"VlaamsBrabant",2303,"Flanders"
2020-05-06,"WestVlaanderen",3463,"Flanders"
2020-05-07,NA,748,NA
2020-05-07,"Antwerpen",3239,"Flanders"
2020-05-07,"BrabantWallon",320,"Wallonia"
2020-05-07,"Brussels",1648,"Brussels"
2020-05-07,"Hainaut",1599,"Wallonia"
2020-05-07,"Liège",1793,"Wallonia"
2020-05-07,"Limburg",1679,"Flanders"
2020-05-07,"Luxembourg",456,"Wallonia"
2020-05-07,"Namur",795,"Wallonia"
2020-05-07,"OostVlaanderen",3894,"Flanders"
2020-05-07,"VlaamsBrabant",2579,"Flanders"
2020-05-07,"WestVlaanderen",3302,"Flanders"
2020-05-08,NA,821,NA
2020-05-08,"Antwerpen",4639,"Flanders"
2020-05-08,"BrabantWallon",655,"Wallonia"
2020-05-08,"Brussels",1774,"Brussels"
2020-05-08,"Hainaut",2319,"Wallonia"
2020-05-08,"Liège",1937,"Wallonia"
2020-05-08,"Limburg",2671,"Flanders"
2020-05-08,"Luxembourg",660,"Wallonia"
2020-05-08,"Namur",757,"Wallonia"
2020-05-08,"OostVlaanderen",3862,"Flanders"
2020-05-08,"VlaamsBrabant",2931,"Flanders"
2020-05-08,"WestVlaanderen",2863,"Flanders"
2020-05-09,NA,613,NA
2020-05-09,"Antwerpen",3751,"Flanders"
2020-05-09,"BrabantWallon",387,"Wallonia"
2020-05-09,"Brussels",1646,"Brussels"
2020-05-09,"Hainaut",1810,"Wallonia"
2020-05-09,"Liège",1761,"Wallonia"
2020-05-09,"Limburg",1578,"Flanders"
2020-05-09,"Luxembourg",272,"Wallonia"
2020-05-09,"Namur",1100,"Wallonia"
2020-05-09,"OostVlaanderen",2496,"Flanders"
2020-05-09,"VlaamsBrabant",2206,"Flanders"
2020-05-09,"WestVlaanderen",3400,"Flanders"
2020-05-10,NA,762,NA
2020-05-10,"Antwerpen",2022,"Flanders"
2020-05-10,"BrabantWallon",187,"Wallonia"
2020-05-10,"Brussels",859,"Brussels"
2020-05-10,"Hainaut",1516,"Wallonia"
2020-05-10,"Liège",927,"Wallonia"
2020-05-10,"Limburg",855,"Flanders"
2020-05-10,"Luxembourg",143,"Wallonia"
2020-05-10,"Namur",438,"Wallonia"
2020-05-10,"OostVlaanderen",1968,"Flanders"
2020-05-10,"VlaamsBrabant",1018,"Flanders"
2020-05-10,"WestVlaanderen",1614,"Flanders"
2020-05-11,NA,468,NA
2020-05-11,"Antwerpen",1461,"Flanders"
2020-05-11,"BrabantWallon",277,"Wallonia"
2020-05-11,"Brussels",806,"Brussels"
2020-05-11,"Hainaut",1076,"Wallonia"
2020-05-11,"Liège",1232,"Wallonia"
2020-05-11,"Limburg",860,"Flanders"
2020-05-11,"Luxembourg",350,"Wallonia"
2020-05-11,"Namur",313,"Wallonia"
2020-05-11,"OostVlaanderen",1295,"Flanders"
2020-05-11,"VlaamsBrabant",1106,"Flanders"
2020-05-11,"WestVlaanderen",1813,"Flanders"
2020-05-12,NA,770,NA
2020-05-12,"Antwerpen",3397,"Flanders"
2020-05-12,"BrabantWallon",530,"Wallonia"
2020-05-12,"Brussels",1358,"Brussels"
2020-05-12,"Hainaut",2323,"Wallonia"
2020-05-12,"Liège",1712,"Wallonia"
2020-05-12,"Limburg",1316,"Flanders"
2020-05-12,"Luxembourg",541,"Wallonia"
2020-05-12,"Namur",744,"Wallonia"
2020-05-12,"OostVlaanderen",2413,"Flanders"
2020-05-12,"VlaamsBrabant",1699,"Flanders"
2020-05-12,"WestVlaanderen",3724,"Flanders"
2020-05-13,NA,474,NA
2020-05-13,"Antwerpen",3903,"Flanders"
2020-05-13,"BrabantWallon",830,"Wallonia"
2020-05-13,"Brussels",1856,"Brussels"
2020-05-13,"Hainaut",2974,"Wallonia"
2020-05-13,"Liège",1392,"Wallonia"
2020-05-13,"Limburg",1837,"Flanders"
2020-05-13,"Luxembourg",497,"Wallonia"
2020-05-13,"Namur",1005,"Wallonia"
2020-05-13,"OostVlaanderen",2263,"Flanders"
2020-05-13,"VlaamsBrabant",2424,"Flanders"
2020-05-13,"WestVlaanderen",3695,"Flanders"
2020-05-14,NA,462,NA
2020-05-14,"Antwerpen",3022,"Flanders"
2020-05-14,"BrabantWallon",609,"Wallonia"
2020-05-14,"Brussels",1695,"Brussels"
2020-05-14,"Hainaut",2801,"Wallonia"
2020-05-14,"Liège",2080,"Wallonia"
2020-05-14,"Limburg",1466,"Flanders"
2020-05-14,"Luxembourg",683,"Wallonia"
2020-05-14,"Namur",1017,"Wallonia"
2020-05-14,"OostVlaanderen",2119,"Flanders"
2020-05-14,"VlaamsBrabant",1691,"Flanders"
2020-05-14,"WestVlaanderen",2648,"Flanders"
2020-05-15,NA,1016,NA
2020-05-15,"Antwerpen",3291,"Flanders"
2020-05-15,"BrabantWallon",560,"Wallonia"
2020-05-15,"Brussels",1451,"Brussels"
2020-05-15,"Hainaut",2795,"Wallonia"
2020-05-15,"Liège",2120,"Wallonia"
2020-05-15,"Limburg",1756,"Flanders"
2020-05-15,"Luxembourg",403,"Wallonia"
2020-05-15,"Namur",769,"Wallonia"
2020-05-15,"OostVlaanderen",2437,"Flanders"
2020-05-15,"VlaamsBrabant",1622,"Flanders"
2020-05-15,"WestVlaanderen",2668,"Flanders"
2020-05-16,NA,613,NA
2020-05-16,"Antwerpen",1899,"Flanders"
2020-05-16,"BrabantWallon",438,"Wallonia"
2020-05-16,"Brussels",1123,"Brussels"
2020-05-16,"Hainaut",1613,"Wallonia"
2020-05-16,"Liège",1391,"Wallonia"
2020-05-16,"Limburg",1340,"Flanders"
2020-05-16,"Luxembourg",374,"Wallonia"
2020-05-16,"Namur",488,"Wallonia"
2020-05-16,"OostVlaanderen",1989,"Flanders"
2020-05-16,"VlaamsBrabant",1220,"Flanders"
2020-05-16,"WestVlaanderen",1938,"Flanders"
2020-05-17,NA,631,NA
2020-05-17,"Antwerpen",1379,"Flanders"
2020-05-17,"BrabantWallon",429,"Wallonia"
2020-05-17,"Brussels",675,"Brussels"
2020-05-17,"Hainaut",1282,"Wallonia"
2020-05-17,"Liège",1106,"Wallonia"
2020-05-17,"Limburg",791,"Flanders"
2020-05-17,"Luxembourg",252,"Wallonia"
2020-05-17,"Namur",822,"Wallonia"
2020-05-17,"OostVlaanderen",920,"Flanders"
2020-05-17,"VlaamsBrabant",892,"Flanders"
2020-05-17,"WestVlaanderen",926,"Flanders"
2020-05-18,NA,272,NA
2020-05-18,"Antwerpen",1529,"Flanders"
2020-05-18,"BrabantWallon",222,"Wallonia"
2020-05-18,"Brussels",729,"Brussels"
2020-05-18,"Hainaut",1129,"Wallonia"
2020-05-18,"Liège",1092,"Wallonia"
2020-05-18,"Limburg",985,"Flanders"
2020-05-18,"Luxembourg",301,"Wallonia"
2020-05-18,"Namur",214,"Wallonia"
2020-05-18,"OostVlaanderen",1392,"Flanders"
2020-05-18,"VlaamsBrabant",941,"Flanders"
2020-05-18,"WestVlaanderen",1904,"Flanders"
2020-05-19,NA,502,NA
2020-05-19,"Antwerpen",2129,"Flanders"
2020-05-19,"BrabantWallon",567,"Wallonia"
2020-05-19,"Brussels",1173,"Brussels"
2020-05-19,"Hainaut",2193,"Wallonia"
2020-05-19,"Liège",1608,"Wallonia"
2020-05-19,"Limburg",1585,"Flanders"
2020-05-19,"Luxembourg",491,"Wallonia"
2020-05-19,"Namur",525,"Wallonia"
2020-05-19,"OostVlaanderen",1853,"Flanders"
2020-05-19,"VlaamsBrabant",1688,"Flanders"
2020-05-19,"WestVlaanderen",2397,"Flanders"
2020-05-20,NA,999,NA
2020-05-20,"Antwerpen",2079,"Flanders"
2020-05-20,"BrabantWallon",526,"Wallonia"
2020-05-20,"Brussels",1295,"Brussels"
2020-05-20,"Hainaut",2533,"Wallonia"
2020-05-20,"Liège",1702,"Wallonia"
2020-05-20,"Limburg",2116,"Flanders"
2020-05-20,"Luxembourg",546,"Wallonia"
2020-05-20,"Namur",1111,"Wallonia"
2020-05-20,"OostVlaanderen",2030,"Flanders"
2020-05-20,"VlaamsBrabant",1337,"Flanders"
2020-05-20,"WestVlaanderen",2493,"Flanders"
2020-05-21,NA,507,NA
2020-05-21,"Antwerpen",1414,"Flanders"
2020-05-21,"BrabantWallon",407,"Wallonia"
2020-05-21,"Brussels",726,"Brussels"
2020-05-21,"Hainaut",1170,"Wallonia"
2020-05-21,"Liège",1347,"Wallonia"
2020-05-21,"Limburg",559,"Flanders"
2020-05-21,"Luxembourg",240,"Wallonia"
2020-05-21,"Namur",338,"Wallonia"
2020-05-21,"OostVlaanderen",1123,"Flanders"
2020-05-21,"VlaamsBrabant",660,"Flanders"
2020-05-21,"WestVlaanderen",1387,"Flanders"
2020-05-22,NA,771,NA
2020-05-22,"Antwerpen",1612,"Flanders"
2020-05-22,"BrabantWallon",313,"Wallonia"
2020-05-22,"Brussels",1028,"Brussels"
2020-05-22,"Hainaut",1990,"Wallonia"
2020-05-22,"Liège",1419,"Wallonia"
2020-05-22,"Limburg",900,"Flanders"
2020-05-22,"Luxembourg",324,"Wallonia"
2020-05-22,"Namur",512,"Wallonia"
2020-05-22,"OostVlaanderen",1488,"Flanders"
2020-05-22,"VlaamsBrabant",988,"Flanders"
2020-05-22,"WestVlaanderen",1936,"Flanders"
2020-05-23,NA,198,NA
2020-05-23,"Antwerpen",1351,"Flanders"
2020-05-23,"BrabantWallon",234,"Wallonia"
2020-05-23,"Brussels",800,"Brussels"
2020-05-23,"Hainaut",1048,"Wallonia"
2020-05-23,"Liège",778,"Wallonia"
2020-05-23,"Limburg",667,"Flanders"
2020-05-23,"Luxembourg",236,"Wallonia"
2020-05-23,"Namur",248,"Wallonia"
2020-05-23,"OostVlaanderen",1439,"Flanders"
2020-05-23,"VlaamsBrabant",771,"Flanders"
2020-05-23,"WestVlaanderen",1457,"Flanders"
2020-05-24,NA,106,NA
2020-05-24,"Antwerpen",1079,"Flanders"
2020-05-24,"BrabantWallon",267,"Wallonia"
2020-05-24,"Brussels",520,"Brussels"
2020-05-24,"Hainaut",808,"Wallonia"
2020-05-24,"Liège",1025,"Wallonia"
2020-05-24,"Limburg",602,"Flanders"
2020-05-24,"Luxembourg",148,"Wallonia"
2020-05-24,"Namur",234,"Wallonia"
2020-05-24,"OostVlaanderen",744,"Flanders"
2020-05-24,"VlaamsBrabant",699,"Flanders"
2020-05-24,"WestVlaanderen",793,"Flanders"
2020-05-25,NA,274,NA
2020-05-25,"Antwerpen",1422,"Flanders"
2020-05-25,"BrabantWallon",218,"Wallonia"
2020-05-25,"Brussels",932,"Brussels"
2020-05-25,"Hainaut",962,"Wallonia"
2020-05-25,"Liège",859,"Wallonia"
2020-05-25,"Limburg",860,"Flanders"
2020-05-25,"Luxembourg",248,"Wallonia"
2020-05-25,"Namur",204,"Wallonia"
2020-05-25,"OostVlaanderen",1349,"Flanders"
2020-05-25,"VlaamsBrabant",1094,"Flanders"
2020-05-25,"WestVlaanderen",1562,"Flanders"
2020-05-26,NA,275,NA
2020-05-26,"Antwerpen",2388,"Flanders"
2020-05-26,"BrabantWallon",361,"Wallonia"
2020-05-26,"Brussels",1192,"Brussels"
2020-05-26,"Hainaut",1501,"Wallonia"
2020-05-26,"Liège",1442,"Wallonia"
2020-05-26,"Limburg",1397,"Flanders"
2020-05-26,"Luxembourg",337,"Wallonia"
2020-05-26,"Namur",391,"Wallonia"
2020-05-26,"OostVlaanderen",2727,"Flanders"
2020-05-26,"VlaamsBrabant",1746,"Flanders"
2020-05-26,"WestVlaanderen",2468,"Flanders"
2020-05-27,NA,270,NA
2020-05-27,"Antwerpen",2583,"Flanders"
2020-05-27,"BrabantWallon",430,"Wallonia"
2020-05-27,"Brussels",1322,"Brussels"
2020-05-27,"Hainaut",1342,"Wallonia"
2020-05-27,"Liège",1589,"Wallonia"
2020-05-27,"Limburg",1605,"Flanders"
2020-05-27,"Luxembourg",492,"Wallonia"
2020-05-27,"Namur",448,"Wallonia"
2020-05-27,"OostVlaanderen",2682,"Flanders"
2020-05-27,"VlaamsBrabant",2115,"Flanders"
2020-05-27,"WestVlaanderen",2903,"Flanders"
2020-05-28,NA,242,NA
2020-05-28,"Antwerpen",1710,"Flanders"
2020-05-28,"BrabantWallon",410,"Wallonia"
2020-05-28,"Brussels",881,"Brussels"
2020-05-28,"Hainaut",1639,"Wallonia"
2020-05-28,"Liège",1622,"Wallonia"
2020-05-28,"Limburg",1043,"Flanders"
2020-05-28,"Luxembourg",381,"Wallonia"
2020-05-28,"Namur",682,"Wallonia"
2020-05-28,"OostVlaanderen",1729,"Flanders"
2020-05-28,"VlaamsBrabant",1365,"Flanders"
2020-05-28,"WestVlaanderen",1387,"Flanders"
2020-05-29,NA,280,NA
2020-05-29,"Antwerpen",1705,"Flanders"
2020-05-29,"BrabantWallon",379,"Wallonia"
2020-05-29,"Brussels",1196,"Brussels"
2020-05-29,"Hainaut",1964,"Wallonia"
2020-05-29,"Liège",1179,"Wallonia"
2020-05-29,"Limburg",775,"Flanders"
2020-05-29,"Luxembourg",309,"Wallonia"
2020-05-29,"Namur",408,"Wallonia"
2020-05-29,"OostVlaanderen",2280,"Flanders"
2020-05-29,"VlaamsBrabant",1265,"Flanders"
2020-05-29,"WestVlaanderen",1883,"Flanders"
2020-05-30,NA,188,NA
2020-05-30,"Antwerpen",1348,"Flanders"
2020-05-30,"BrabantWallon",253,"Wallonia"
2020-05-30,"Brussels",855,"Brussels"
2020-05-30,"Hainaut",1079,"Wallonia"
2020-05-30,"Liège",1111,"Wallonia"
2020-05-30,"Limburg",577,"Flanders"
2020-05-30,"Luxembourg",283,"Wallonia"
2020-05-30,"Namur",483,"Wallonia"
2020-05-30,"OostVlaanderen",1569,"Flanders"
2020-05-30,"VlaamsBrabant",967,"Flanders"
2020-05-30,"WestVlaanderen",1017,"Flanders"
2020-05-31,NA,116,NA
2020-05-31,"Antwerpen",1110,"Flanders"
2020-05-31,"BrabantWallon",181,"Wallonia"
2020-05-31,"Brussels",497,"Brussels"
2020-05-31,"Hainaut",820,"Wallonia"
2020-05-31,"Liège",900,"Wallonia"
2020-05-31,"Limburg",729,"Flanders"
2020-05-31,"Luxembourg",223,"Wallonia"
2020-05-31,"Namur",277,"Wallonia"
2020-05-31,"OostVlaanderen",786,"Flanders"
2020-05-31,"VlaamsBrabant",457,"Flanders"
2020-05-31,"WestVlaanderen",699,"Flanders"
2020-06-01,NA,194,NA
2020-06-01,"Antwerpen",846,"Flanders"
2020-06-01,"BrabantWallon",130,"Wallonia"
2020-06-01,"Brussels",418,"Brussels"
2020-06-01,"Hainaut",383,"Wallonia"
2020-06-01,"Liège",573,"Wallonia"
2020-06-01,"Limburg",454,"Flanders"
2020-06-01,"Luxembourg",87,"Wallonia"
2020-06-01,"Namur",182,"Wallonia"
2020-06-01,"OostVlaanderen",665,"Flanders"
2020-06-01,"VlaamsBrabant",645,"Flanders"
2020-06-01,"WestVlaanderen",863,"Flanders"
2020-06-02,NA,358,NA
2020-06-02,"Antwerpen",1604,"Flanders"
2020-06-02,"BrabantWallon",178,"Wallonia"
2020-06-02,"Brussels",740,"Brussels"
2020-06-02,"Hainaut",857,"Wallonia"
2020-06-02,"Liège",1359,"Wallonia"
2020-06-02,"Limburg",915,"Flanders"
2020-06-02,"Luxembourg",352,"Wallonia"
2020-06-02,"Namur",197,"Wallonia"
2020-06-02,"OostVlaanderen",1346,"Flanders"
2020-06-02,"VlaamsBrabant",1033,"Flanders"
2020-06-02,"WestVlaanderen",1717,"Flanders"
2020-06-03,NA,467,NA
2020-06-03,"Antwerpen",2217,"Flanders"
2020-06-03,"BrabantWallon",392,"Wallonia"
2020-06-03,"Brussels",1102,"Brussels"
2020-06-03,"Hainaut",1526,"Wallonia"
2020-06-03,"Liège",1343,"Wallonia"
2020-06-03,"Limburg",1155,"Flanders"
2020-06-03,"Luxembourg",338,"Wallonia"
2020-06-03,"Namur",482,"Wallonia"
2020-06-03,"OostVlaanderen",2286,"Flanders"
2020-06-03,"VlaamsBrabant",1680,"Flanders"
2020-06-03,"WestVlaanderen",1818,"Flanders"
2020-06-04,NA,568,NA
2020-06-04,"Antwerpen",1795,"Flanders"
2020-06-04,"BrabantWallon",342,"Wallonia"
2020-06-04,"Brussels",1079,"Brussels"
2020-06-04,"Hainaut",1508,"Wallonia"
2020-06-04,"Liège",1357,"Wallonia"
2020-06-04,"Limburg",1070,"Flanders"
2020-06-04,"Luxembourg",294,"Wallonia"
2020-06-04,"Namur",323,"Wallonia"
2020-06-04,"OostVlaanderen",1657,"Flanders"
2020-06-04,"VlaamsBrabant",1229,"Flanders"
2020-06-04,"WestVlaanderen",1622,"Flanders"
2020-06-05,NA,383,NA
2020-06-05,"Antwerpen",1494,"Flanders"
2020-06-05,"BrabantWallon",330,"Wallonia"
2020-06-05,"Brussels",1132,"Brussels"
2020-06-05,"Hainaut",1536,"Wallonia"
2020-06-05,"Liège",1462,"Wallonia"
2020-06-05,"Limburg",1031,"Flanders"
2020-06-05,"Luxembourg",281,"Wallonia"
2020-06-05,"Namur",559,"Wallonia"
2020-06-05,"OostVlaanderen",2177,"Flanders"
2020-06-05,"VlaamsBrabant",1181,"Flanders"
2020-06-05,"WestVlaanderen",1519,"Flanders"
2020-06-06,NA,443,NA
2020-06-06,"Antwerpen",1811,"Flanders"
2020-06-06,"BrabantWallon",263,"Wallonia"
2020-06-06,"Brussels",917,"Brussels"
2020-06-06,"Hainaut",1509,"Wallonia"
2020-06-06,"Liège",1028,"Wallonia"
2020-06-06,"Limburg",983,"Flanders"
2020-06-06,"Luxembourg",180,"Wallonia"
2020-06-06,"Namur",805,"Wallonia"
2020-06-06,"OostVlaanderen",1626,"Flanders"
2020-06-06,"VlaamsBrabant",946,"Flanders"
2020-06-06,"WestVlaanderen",1356,"Flanders"
2020-06-07,NA,264,NA
